ID,SeriousDlqin2yrs
95961,0.024161947536288485
8415,0.024161947536288485
88893,0.024161947536288485
6122,0.12314500268192384
43072,0.024161947536288485
129520,0.12314500268192384
6230,0.024161947536288485
149945,0.024161947536288485
60603,0.024161947536288485
54705,0.024161947536288485
78277,0.024161947536288485
58464,0.024161947536288485
147624,0.024161947536288485
22443,0.024161947536288485
54180,0.024161947536288485
122579,0.024161947536288485
55488,0.024161947536288485
118304,0.024161947536288485
143765,0.024161947536288485
104089,0.024161947536288485
119017,0.024161947536288485
60559,0.12314500268192384
133978,0.024161947536288485
71507,0.024161947536288485
62921,0.024161947536288485
49843,0.024161947536288485
21880,0.5423963133640552
30028,0.024161947536288485
97121,0.024161947536288485
90291,0.024161947536288485
121407,0.024161947536288485
75771,0.024161947536288485
39274,0.024161947536288485
42701,0.12314500268192384
15411,0.024161947536288485
77935,0.024161947536288485
134203,0.024161947536288485
142029,0.12314500268192384
141344,0.024161947536288485
24420,0.024161947536288485
41403,0.024161947536288485
67972,0.024161947536288485
18548,0.024161947536288485
23291,0.12314500268192384
105424,0.024161947536288485
149864,0.024161947536288485
35445,0.024161947536288485
75752,0.024161947536288485
40410,0.12314500268192384
124764,0.024161947536288485
143069,0.024161947536288485
2867,0.12314500268192384
133436,0.024161947536288485
76546,0.024161947536288485
115208,0.024161947536288485
15906,0.32830085094702166
8133,0.024161947536288485
33451,0.024161947536288485
111005,0.024161947536288485
50285,0.024161947536288485
86282,0.12314500268192384
70622,0.024161947536288485
54750,0.024161947536288485
120312,0.024161947536288485
27580,0.024161947536288485
106237,0.024161947536288485
61170,0.024161947536288485
38930,0.12314500268192384
39048,0.024161947536288485
100833,0.12314500268192384
55963,0.5423963133640552
28158,0.024161947536288485
11079,0.024161947536288485
35882,0.024161947536288485
141278,0.12314500268192384
64949,0.024161947536288485
61455,0.024161947536288485
94861,0.024161947536288485
143809,0.024161947536288485
126523,0.024161947536288485
100537,0.024161947536288485
129153,0.024161947536288485
62430,0.024161947536288485
19575,0.024161947536288485
4804,0.024161947536288485
53307,0.024161947536288485
111077,0.024161947536288485
121528,0.024161947536288485
113085,0.024161947536288485
75035,0.024161947536288485
110914,0.024161947536288485
139158,0.024161947536288485
115079,0.024161947536288485
24379,0.024161947536288485
45690,0.12314500268192384
49165,0.024161947536288485
41968,0.024161947536288485
29189,0.12314500268192384
105882,0.5423963133640552
118714,0.024161947536288485
1835,0.024161947536288485
22478,0.024161947536288485
79438,0.12314500268192384
32119,0.12314500268192384
82801,0.12314500268192384
23069,0.024161947536288485
96080,0.12314500268192384
86419,0.024161947536288485
21312,0.024161947536288485
134959,0.024161947536288485
46572,0.024161947536288485
142499,0.024161947536288485
76570,0.32830085094702166
101990,0.024161947536288485
137250,0.024161947536288485
50041,0.024161947536288485
6989,0.024161947536288485
73840,0.024161947536288485
49869,0.024161947536288485
92067,0.024161947536288485
77352,0.12314500268192384
113595,0.024161947536288485
17676,0.5423963133640552
146412,0.024161947536288485
65004,0.024161947536288485
1476,0.024161947536288485
146411,0.024161947536288485
130664,0.024161947536288485
59528,0.024161947536288485
82759,0.024161947536288485
83381,0.12314500268192384
55244,0.024161947536288485
144575,0.12314500268192384
5254,0.024161947536288485
137223,0.024161947536288485
132948,0.024161947536288485
107247,0.024161947536288485
94290,0.024161947536288485
69780,0.024161947536288485
141104,0.5423963133640552
140135,0.12314500268192384
77826,0.024161947536288485
12983,0.024161947536288485
2288,0.12314500268192384
108891,0.32830085094702166
16927,0.5423963133640552
5788,0.12314500268192384
55145,0.024161947536288485
79911,0.024161947536288485
76459,0.024161947536288485
106967,0.12314500268192384
136856,0.024161947536288485
123156,0.12314500268192384
140866,0.024161947536288485
136589,0.024161947536288485
48218,0.024161947536288485
26881,0.024161947536288485
86301,0.024161947536288485
79279,0.024161947536288485
61691,0.024161947536288485
5509,0.024161947536288485
38034,0.024161947536288485
60531,0.024161947536288485
34077,0.024161947536288485
115497,0.024161947536288485
142692,0.024161947536288485
141519,0.024161947536288485
100407,0.12314500268192384
3649,0.024161947536288485
60872,0.12314500268192384
101118,0.024161947536288485
50364,0.024161947536288485
24083,0.024161947536288485
148516,0.024161947536288485
148719,0.024161947536288485
85213,0.024161947536288485
147582,0.024161947536288485
3980,0.024161947536288485
104183,0.024161947536288485
15256,0.024161947536288485
27053,0.024161947536288485
80937,0.024161947536288485
124979,0.024161947536288485
126207,0.024161947536288485
144339,0.12314500268192384
46090,0.024161947536288485
102050,0.024161947536288485
109885,0.5423963133640552
74691,0.12314500268192384
74500,0.024161947536288485
128815,0.12314500268192384
39929,0.024161947536288485
99260,0.12314500268192384
17442,0.024161947536288485
2079,0.32830085094702166
125055,0.024161947536288485
46733,0.12314500268192384
44430,0.12314500268192384
116884,0.024161947536288485
103634,0.024161947536288485
50077,0.024161947536288485
73683,0.024161947536288485
127978,0.024161947536288485
148456,0.024161947536288485
121891,0.024161947536288485
90304,0.024161947536288485
54774,0.024161947536288485
83617,0.12314500268192384
98038,0.024161947536288485
69617,0.024161947536288485
139696,0.024161947536288485
5380,0.024161947536288485
46384,0.024161947536288485
68273,0.12314500268192384
103587,0.024161947536288485
128281,0.024161947536288485
107289,0.024161947536288485
103412,0.024161947536288485
47382,0.024161947536288485
18470,0.024161947536288485
104495,0.12314500268192384
52190,0.024161947536288485
34619,0.12314500268192384
50069,0.024161947536288485
139079,0.12314500268192384
73913,0.024161947536288485
35785,0.024161947536288485
70118,0.12314500268192384
115164,0.024161947536288485
14252,0.024161947536288485
33409,0.024161947536288485
662,0.024161947536288485
88424,0.024161947536288485
131901,0.024161947536288485
85741,0.024161947536288485
55243,0.12314500268192384
97898,0.32830085094702166
47802,0.024161947536288485
58596,0.024161947536288485
5754,0.5423963133640552
38593,0.024161947536288485
80796,0.12314500268192384
105355,0.024161947536288485
145672,0.024161947536288485
108222,0.024161947536288485
27588,0.024161947536288485
115918,0.024161947536288485
120046,0.024161947536288485
118163,0.024161947536288485
89788,0.024161947536288485
126696,0.024161947536288485
12716,0.024161947536288485
123232,0.024161947536288485
91224,0.024161947536288485
84844,0.024161947536288485
22778,0.32830085094702166
111158,0.024161947536288485
27262,0.12314500268192384
102466,0.024161947536288485
138125,0.024161947536288485
99353,0.12314500268192384
110635,0.12314500268192384
101654,0.024161947536288485
145727,0.024161947536288485
91290,0.024161947536288485
33947,0.5423963133640552
135912,0.024161947536288485
13467,0.024161947536288485
135608,0.12314500268192384
80138,0.024161947536288485
119196,0.024161947536288485
5774,0.024161947536288485
118317,0.12314500268192384
12247,0.024161947536288485
3586,0.024161947536288485
27978,0.024161947536288485
16768,0.024161947536288485
62384,0.024161947536288485
14541,0.024161947536288485
67269,0.024161947536288485
14281,0.024161947536288485
16421,0.12314500268192384
146468,0.024161947536288485
140232,0.024161947536288485
37647,0.024161947536288485
72705,0.024161947536288485
58239,0.024161947536288485
114653,0.024161947536288485
10450,0.024161947536288485
42379,0.12314500268192384
77426,0.024161947536288485
46369,0.12314500268192384
187,0.5423963133640552
149151,0.024161947536288485
138484,0.024161947536288485
135692,0.024161947536288485
115275,0.024161947536288485
81665,0.024161947536288485
22405,0.024161947536288485
41137,0.12314500268192384
124363,0.024161947536288485
35646,0.024161947536288485
126612,0.024161947536288485
43582,0.024161947536288485
53142,0.024161947536288485
91622,0.5423963133640552
143490,0.024161947536288485
115082,0.024161947536288485
96230,0.12314500268192384
12455,0.024161947536288485
145911,0.024161947536288485
22730,0.024161947536288485
125566,0.5423963133640552
115231,0.024161947536288485
101676,0.12314500268192384
131721,0.024161947536288485
74349,0.024161947536288485
29955,0.32830085094702166
74132,0.024161947536288485
147351,0.024161947536288485
46410,0.5423963133640552
119387,0.024161947536288485
74861,0.12314500268192384
51531,0.12314500268192384
46521,0.024161947536288485
81619,0.024161947536288485
138582,0.12314500268192384
24811,0.024161947536288485
41340,0.024161947536288485
20644,0.024161947536288485
121165,0.024161947536288485
112211,0.12314500268192384
63816,0.12314500268192384
130189,0.024161947536288485
65482,0.024161947536288485
96405,0.12314500268192384
136580,0.32830085094702166
141252,0.024161947536288485
132937,0.024161947536288485
26308,0.024161947536288485
29604,0.024161947536288485
50586,0.024161947536288485
42108,0.024161947536288485
53507,0.12314500268192384
50513,0.12314500268192384
86893,0.024161947536288485
2271,0.12314500268192384
122957,0.5423963133640552
22882,0.024161947536288485
135580,0.024161947536288485
5007,0.024161947536288485
40899,0.024161947536288485
148745,0.024161947536288485
53821,0.12314500268192384
72193,0.024161947536288485
20085,0.024161947536288485
130642,0.024161947536288485
38909,0.024161947536288485
142170,0.024161947536288485
105939,0.024161947536288485
149058,0.024161947536288485
124830,0.024161947536288485
104447,0.024161947536288485
10359,0.024161947536288485
123482,0.5423963133640552
48105,0.12314500268192384
115589,0.024161947536288485
101476,0.024161947536288485
4730,0.024161947536288485
137877,0.12314500268192384
42570,0.024161947536288485
88780,0.12314500268192384
106558,0.12314500268192384
1799,0.12314500268192384
135721,0.12314500268192384
24730,0.024161947536288485
118890,0.024161947536288485
4148,0.024161947536288485
83848,0.024161947536288485
144584,0.024161947536288485
138525,0.024161947536288485
106768,0.12314500268192384
34666,0.024161947536288485
53542,0.024161947536288485
65558,0.12314500268192384
44537,0.024161947536288485
26558,0.12314500268192384
143515,0.12314500268192384
148264,0.024161947536288485
111200,0.024161947536288485
82773,0.12314500268192384
7168,0.12314500268192384
74591,0.024161947536288485
147039,0.024161947536288485
72086,0.024161947536288485
113040,0.024161947536288485
6601,0.024161947536288485
12349,0.024161947536288485
22323,0.024161947536288485
31917,0.32830085094702166
44359,0.32830085094702166
82289,0.12314500268192384
91077,0.024161947536288485
139283,0.12314500268192384
139190,0.024161947536288485
142837,0.024161947536288485
59074,0.024161947536288485
114273,0.024161947536288485
49651,0.12314500268192384
6269,0.024161947536288485
96595,0.024161947536288485
13338,0.024161947536288485
149944,0.12314500268192384
88305,0.12314500268192384
62777,0.024161947536288485
46830,0.024161947536288485
137451,0.024161947536288485
145269,0.024161947536288485
13538,0.024161947536288485
85860,0.12314500268192384
127091,0.12314500268192384
128374,0.024161947536288485
63924,0.024161947536288485
15489,0.024161947536288485
108195,0.12314500268192384
25394,0.12314500268192384
38484,0.024161947536288485
80828,0.024161947536288485
49740,0.024161947536288485
128166,0.12314500268192384
15601,0.024161947536288485
76944,0.024161947536288485
19368,0.024161947536288485
55133,0.024161947536288485
134391,0.024161947536288485
117870,0.024161947536288485
99065,0.32830085094702166
45680,0.024161947536288485
1152,0.12314500268192384
34359,0.024161947536288485
45708,0.024161947536288485
144970,0.024161947536288485
98980,0.024161947536288485
143842,0.024161947536288485
578,0.024161947536288485
66918,0.12314500268192384
146959,0.024161947536288485
98335,0.024161947536288485
135751,0.024161947536288485
115529,0.024161947536288485
148375,0.12314500268192384
135651,0.024161947536288485
21011,0.12314500268192384
37272,0.024161947536288485
88528,0.024161947536288485
52227,0.024161947536288485
27721,0.12314500268192384
67542,0.024161947536288485
86196,0.024161947536288485
94674,0.024161947536288485
81873,0.024161947536288485
75554,0.024161947536288485
5914,0.12314500268192384
100038,0.024161947536288485
115553,0.12314500268192384
105730,0.024161947536288485
33242,0.024161947536288485
69006,0.024161947536288485
18814,0.024161947536288485
52726,0.12314500268192384
88879,0.12314500268192384
135908,0.12314500268192384
143010,0.024161947536288485
88966,0.024161947536288485
133445,0.024161947536288485
67862,0.024161947536288485
95755,0.024161947536288485
39818,0.024161947536288485
84060,0.024161947536288485
84981,0.024161947536288485
6536,0.024161947536288485
17022,0.024161947536288485
78581,0.024161947536288485
149308,0.12314500268192384
142946,0.024161947536288485
63462,0.024161947536288485
58807,0.024161947536288485
46951,0.024161947536288485
96691,0.024161947536288485
65243,0.024161947536288485
139590,0.024161947536288485
124060,0.024161947536288485
56009,0.12314500268192384
73107,0.12314500268192384
44878,0.024161947536288485
85999,0.12314500268192384
20393,0.024161947536288485
102667,0.024161947536288485
15069,0.024161947536288485
146756,0.024161947536288485
52753,0.12314500268192384
27795,0.024161947536288485
13271,0.024161947536288485
